scenario_id,expected_label,predicted_label,diagnosis_score,confidence_label,penalty_flags,signature_pass,signature_failed_checks,attribution_pass,confidence_pass,formula_pass,data_quality_pass,overall_pass
S0,no_incident,no_incident,80,high,[],true,[],true,true,true,true,true
S1,seasonality_only,seasonality_only,90,high,[],true,[],true,true,true,true,true
S10,connector_regression,connector_regression,70,medium,[],true,[],true,true,true,true,true
S11,connector_auth_expiry,connector_auth_expiry,70,medium,[],true,[],true,true,true,true,true
S12,ai_model_migration,ai_model_migration,70,medium,[],true,[],true,true,true,true,true
S2,seasonality_shock,seasonality_shock,90,high,[],true,[],true,true,true,true,true
S3,l3_interleaver_change,l3_interleaver_change,80,high,[],true,[],true,true,true,true,true
S4,l3_interleaver_regression,l3_interleaver_regression,90,high,[],true,[],true,true,true,true,true
S5,ai_behavior_shift,ai_behavior_shift,90,high,[],true,[],true,true,true,true,true
S6,ai_regression,ai_regression,90,high,[],true,[],true,true,true,true,true
S7,multi_candidate_unresolved_overlap,multi_candidate_unresolved_overlap,55,low,"[""unresolved_overlap""]",true,[],true,true,true,true,true
S8,blocked_by_data_quality,blocked_by_data_quality,0,none,"[""gate_fail""]",true,[],true,true,true,true,true
S9,mix_shift_composition,mix_shift_composition,70,medium,[],true,[],true,true,true,true,true
